individual,time,x,y
5,20,0.1997,0.9809
6,20,0.5432,0.9207
7,20,0.3082,0.6105
8,20,0.2643,0.3376
9,20,-0.0951,0.507
10,20,0.1064,0.9866
11,20,-0.0104,0.8433
12,20,0.0224,-0.0763
13,20,0.7407,0.7928
14,20,-0.0303,0.6115
15,20,0.8231,0.1908
16,20,0.4774,0.9437
17,20,0.857,0.2181
18,20,0.1718,0.5608
19,20,0.5927,0.5482
20,20,0.6609,0.1653
21,20,0.7931,0.2381
22,20,0.0138,0.6524
23,20,0.1585,0.1487
24,20,0.2296,0.6868
25,20,0.456,0.3753
26,20,0.3132,1.0603
27,20,0.443,0.6423
28,20,0.5293,0.5604
29,20,0.4732,0.2371
30,20,0.1181,0.2604
31,20,0.6967,0.4596
32,20,0.8329,0.6023
33,20,0.0188,0.6123
34,20,0.5958,0.0204
35,20,0.013,0.6264
36,20,0.6067,0.9812
37,20,0.4053,0.2683
38,20,-0.016,0.8398
39,20,0.7797,0.4846
40,20,0.9966,0.0158
41,20,1.0099,-0.0008
42,20,0.3863,0.6316
43,20,0.2107,0.7014
44,20,0.4595,0.3941
45,20,0.8557,0.2742
46,20,0.5936,0.2675
47,20,0.5541,0.2607
48,20,0.5752,0.444
49,20,0.5161,0.9167
0,21,0.0537,0.5847
1,21,0.7551,0.9691
2,21,0.6798,0.0437
3,21,0.2062,0.303
4,21,0.2369,0.67
5,21,0.2059,0.9733
6,21,0.5533,0.9025
7,21,0.3238,0.5971
8,21,0.2642,0.3344
9,21,-0.0921,0.5164
10,21,0.1039,0.9905
11,21,-0.0012,0.8588
12,21,0.02,-0.0753
13,21,0.7797,0.8788
14,21,-0.0289,0.6173
15,21,0.807,0.1997
16,21,0.4795,0.9374
17,21,0.8518,0.2085
18,21,0.1762,0.5552
19,21,0.5981,0.5666
20,21,0.6608,0.165
21,21,0.7936,0.239
22,21,0.0037,0.652
23,21,0.1777,0.1366
24,21,0.2263,0.6926
25,21,0.4616,0.3515
26,21,0.2999,1.065
27,21,0.435,0.6074
28,21,0.5355,0.5746
29,21,0.4746,0.2362
30,21,0.1189,0.2623
31,21,0.6962,0.4646
32,21,0.8315,0.6162
33,21,0.013,0.6123
34,21,0.5897,0.0153
35,21,0.0104,0.6189
36,21,0.6116,0.972
37,21,0.4146,0.2629
38,21,-0.0159,0.8399
39,21,0.7815,0.5031
40,21,1.0017,0.0211
41,21,1.0175,0.0077
42,21,0.3811,0.6365
43,21,0.202,0.7085
44,21,0.4739,0.3676
45,21,0.8301,0.2931
46,21,0.5936,0.271
47,21,0.5536,0.2634
48,21,0.5704,0.4575
49,21,0.5193,0.91
0,22,0.0509,0.5761
1,22,0.755,0.9712
2,22,0.6797,0.0473
3,22,0.2108,0.3266
4,22,0.2254,0.6866
5,22,0.2094,0.9682
6,22,0.5498,0.9098
7,22,0.322,0.599
8,22,0.2622,0.3191
9,22,-0.094,0.5107
10,22,0.1061,0.987
11,22,0.0088,0.8705
12,22,0.0119,-0.0716
13,22,0.7799,0.8748
14,22,-0.0304,0.6108
15,22,0.8066,0.1999
16,22,0.4628,0.9702
17,22,0.8441,0.1978
18,22,0.1891,0.5426
19,22,0.5946,0.5564
20,22,0.6574,0.1539
21,22,0.8004,0.254
22,22,-0.0081,0.653
23,22,0.1835,0.134
24,22,0.2106,0.7125
25,22,0.4555,0.3887
26,22,0.3194,1.0574
27,22,0.4416,0.6389
28,22,0.5338,0.5712
29,22,0.4814,0.2318
30,22,0.1229,0.2749
31,22,0.697,0.4877
32,22,0.8317,0.6124
33,22,0.0113,0.6124
34,22,0.596,0.0206
35,22,0.0168,0.6348
36,22,0.6135,0.9678
37,22,0.3981,0.2716
38,22,-0.019,0.8346
39,22,0.7817,0.5037
40,22,1.0075,0.0284
41,22,1.0221,0.014
42,22,0.3999,0.6148
43,22,0.1923,0.7186
44,22,0.4707,0.3753
45,22,0.8453,0.2805
46,22,0.5923,0.2829
47,22,0.5559,0.2536
48,22,0.5645,0.469
49,22,0.512,0.9238
0,23,0.0504,0.5742
1,23,0.7549,0.9637
2,23,0.6798,0.0509
3,23,0.2077,0.3082
4,23,0.2217,0.6907
5,23,0.2098,0.9676
6,23,0.5553,0.8975
7,23,0.3149,0.6054
8,23,0.2643,0.3406
9,23,-0.0914,0.5182
10,23,0.0975,0.9989
11,23,-0.0025,0.857
12,23,0.0075,-0.0692
13,23,0.7782,0.8909
14,23,-0.0252,0.6285
15,23,0.7978,0.2068
16,23,0.4748,0.95
17,23,0.8416,0.1949
18,23,0.1756,0.556
19,23,0.594,0.554
20,23,0.655,0.1395
21,23,0.7725,0.2129
22,23,0.0067,0.652
23,23,0.1622,0.1459
24,23,0.221,0.7006
25,23,0.4623,0.3496
26,23,0.2977,1.0655
27,23,0.4423,0.6407
28,23,0.5307,0.5642
29,23,0.4568,0.2447
30,23,0.1204,0.2663
31,23,0.6959,0.4719
32,23,0.8315,0.6187
33,23,0.0131,0.6123
34,23,0.5958,0.0204
35,23,0.0114,0.622
36,23,0.6052,0.9836
37,23,0.3842,0.2762
38,23,-0.0097,0.8486
39,23,0.7798,0.4877
40,23,1.015,0.0404
41,23,1.0232,0.0156
42,23,0.3946,0.6222
43,23,0.1999,0.7103
44,23,0.4707,0.3753
45,23,0.8321,0.2912
46,23,0.5931,0.2562
47,23,0.5552,0.2561
48,23,0.5669,0.4649
49,23,0.521,0.9061
0,24,0.0531,0.583
1,24,0.7546,0.9604
2,24,0.6798,0.0428
3,24,0.2109,0.3282
4,24,0.238,0.668
5,24,0.2104,0.9665
6,24,0.5429,0.9212
7,24,0.3156,0.6049
8,24,0.263,0.3231
9,24,-0.093,0.5139
10,24,0.1045,0.9896
11,24,-0.0112,0.8417
12,24,-0.0072,-0.0587
13,24,0.7797,0.8791
14,24,-0.0318,0.601
15,24,0.8064,0.2001
16,24,0.4686,0.9618
17,24,0.8359,0.1888
18,24,0.1876,0.5439
19,24,0.593,0.5497
20,24,0.655,0.1396
21,24,0.7937,0.2393
22,24,-0.0115,0.6535
23,24,0.1811,0.135
24,24,0.2075,0.7154
25,24,0.4576,0.3654
26,24,0.3105,1.0614
27,24,0.4396,0.6333
28,24,0.5262,0.5493
29,24,0.4815,0.2317
30,24,0.1184,0.261
31,24,0.6975,0.4906
32,24,0.8315,0.6184
33,24,0.0025,0.6133
34,24,0.5946,0.0193
35,24,0.0097,0.6166
36,24,0.616,0.9611
37,24,0.3963,0.2723
38,24,-0.0063,0.8527
39,24,0.7811,0.4672
40,24,1.0115,0.0343
41,24,1.0316,0.0318
42,24,0.3963,0.6199
43,24,0.201,0.7093
44,24,0.4735,0.3685
45,24,0.8288,0.2945
46,24,0.5934,0.2736
47,24,0.5581,0.2468
48,24,0.5719,0.454
49,24,0.5163,0.9163
0,25,0.0477,0.5567
1,25,0.7542,0.9567
2,25,0.6801,0.0566
3,25,0.2111,0.3353
4,25,0.2247,0.6875
5,25,0.2131,0.962
6,25,0.5481,0.913
7,25,0.3328,0.5862
8,25,0.2638,0.3293
9,25,-0.0913,0.5185
10,25,0.1063,0.9868
11,25,0.0048,0.8663
12,25,0.0192,-0.075
13,25,0.7799,0.8758
14,25,-0.031,0.6079
15,25,0.8086,0.1986
16,25,0.4743,0.9512
17,25,0.8567,0.2175
18,25,0.1898,0.5421
19,25,0.5989,0.5685
20,25,0.6597,0.1619
21,25,0.7916,0.2356
22,25,-0.0026,0.6524
23,25,0.1622,0.1459
24,25,0.223,0.6978
25,25,0.4621,0.35
26,25,0.3252,1.0541
27,25,0.4402,0.635
28,25,0.532,0.5674
29,25,0.4702,0.2387
30,25,0.1224,0.273
31,25,0.6977,0.4914
32,25,0.8315,0.6199
33,25,0.0081,0.6127
34,25,0.5809,0.0091
35,25,0.0166,0.6343
36,25,0.6099,0.9755
37,25,0.4051,0.2684
38,25,-0.0192,0.8343
39,25,0.7797,0.4855
40,25,0.9999,0.0192
41,25,1.0203,0.0114
42,25,0.3922,0.6252
43,25,0.1903,0.721
44,25,0.4639,0.3878
45,25,0.8505,0.2771
46,25,0.5932,0.2575
47,25,0.5556,0.2544
48,25,0.5583,0.4781
49,25,0.5165,0.916
0,26,0.0502,0.5731
1,26,0.7548,0.9628
2,26,0.6798,0.0503
3,26,0.2111,0.3309
4,26,0.2358,0.672
5,26,0.2033,0.9766
6,26,0.5387,0.9266
7,26,0.3175,0.6032
8,26,0.2639,0.3312
9,26,-0.0963,0.5022
10,26,0.096,1.0007
11,26,-0.0004,0.8599
12,26,0.0126,-0.072
13,26,0.7781,0.8911
14,26,-0.0323,0.5926
15,26,0.8074,0.1994
16,26,0.4669,0.9644
17,26,0.8562,0.2165
18,26,0.1883,0.5433
19,26,0.5966,0.5627
20,26,0.6547,0.1356
21,26,0.7847,0.2257
22,26,-0.0131,0.6538
23,26,0.1828,0.1343
24,26,0.2342,0.6764
25,26,0.4631,0.3475
26,26,0.3225,1.0557
27,26,0.4361,0.6186
28,26,0.5307,0.5643
29,26,0.472,0.2377
30,26,0.1237,0.2781
31,26,0.6964,0.4621
32,26,0.8321,0.608
33,26,0.0269,0.6127
34,26,0.5953,0.02
35,26,0.0087,0.6127
36,26,0.6041,0.9853
37,26,0.3976,0.2718
38,26,-0.0004,0.8588
39,26,0.7814,0.4657
40,26,1.0098,0.0317
41,26,1.0233,0.0159
42,26,0.3943,0.6226
43,26,0.1969,0.7134
44,26,0.4743,0.3664
45,26,0.8556,0.2743
46,26,0.5932,0.2761
47,26,0.5541,0.2605
48,26,0.56,0.4759
49,26,0.5167,0.9156
0,27,0.052,0.5798
1,27,0.7535,0.9874
2,27,0.6803,0.058
3,27,0.2084,0.3108
4,27,0.2301,0.6807
5,27,0.2054,0.9739
6,27,0.5397,0.9254
7,27,0.3206,0.6004
8,27,0.2641,0.3339
9,27,-0.0941,0.5105
10,27,0.0923,1.0047
11,27,-0.0029,0.8564
12,27,-0.0141,-0.0522
13,27,0.7799,0.8747
14,27,-0.0241,0.6313
15,27,0.8187,0.1928
16,27,0.4651,0.9671
17,27,0.8496,0.2052
18,27,0.1883,0.5432
19,27,0.5947,0.5569
20,27,0.6564,0.1493
21,27,0.7959,0.2434
22,27,-0.0161,0.6544
23,27,0.1699,0.1408
24,27,0.2179,0.7045
25,27,0.4596,0.3574
26,27,0.3159,1.0591
27,27,0.445,0.6467
28,27,0.5253,0.5451
29,27,0.469,0.2393
30,27,0.1245,0.2822
31,27,0.6964,0.4827
32,27,0.8337,0.5979
33,27,0.0172,0.6122
34,27,0.6056,0.0307
35,27,0.0123,0.6246
36,27,0.6117,0.9718
37,27,0.3918,0.274
38,27,-0.0085,0.8501
39,27,0.7797,0.4855
40,27,1.0072,0.028
41,27,1.0235,0.0162
42,27,0.3853,0.6326
43,27,0.2015,0.7089
44,27,0.4673,0.382
45,27,0.8501,0.2774
46,27,0.5936,0.2633
47,27,0.5544,0.2593
48,27,0.56,0.4759
49,27,0.5125,0.923
0,28,0.0507,0.5754
1,28,0.7546,0.9799
2,28,0.6818,0.0676
3,28,0.2085,0.3113
4,28,0.2338,0.6753
5,28,0.2119,0.964
6,28,0.5404,0.9245
7,28,0.3203,0.6006
8,28,0.2628,0.3221
9,28,-0.0942,0.5103
10,28,0.1109,0.9783
11,28,0.0126,0.8741
12,28,0.0274,-0.0781
13,28,0.7796,0.8807
14,28,-0.0313,0.6056
15,28,0.7914,0.2129
16,28,0.4691,0.9609
17,28,0.8457,0.1997
18,28,0.1765,0.5548
19,28,0.5942,0.5548
20,28,0.6571,0.1528
21,28,0.6078,0.2701
22,28,0.002,0.6521
23,28,0.1749,0.138
24,28,0.2253,0.6943
25,28,0.4601,0.3559
26,28,0.307,1.0627
27,28,0.4498,0.6555
28,28,0.5264,0.5505
29,28,0.4679,0.2399
30,28,0.1234,0.2768
31,28,0.6967,0.4856
32,28,0.8315,0.6206
33,28,0.008,0.6127
34,28,0.5893,0.0149
35,28,0.008,0.6095
36,28,0.612,0.9713
37,28,0.4055,0.2682
38,28,-0.0116,0.8462
39,28,0.7798,0.4884
40,28,1.008,0.0291
41,28,1.0193,0.01
42,28,0.3714,0.6439
43,28,0.1984,0.7118
44,28,0.4706,0.3756
45,28,0.83,0.2933
46,28,0.5936,0.2641
47,28,0.5566,0.2514
48,28,0.5727,0.4519
49,28,0.5222,0.9027
0,29,0.0582,0.5949
1,29,0.754,0.9843
2,29,0.6818,0.0674
3,29,0.2098,0.3181
4,29,0.2433,0.6561
5,29,0.2117,0.9644
6,29,0.5504,0.9087
7,29,0.3304,0.5894
8,29,0.2631,0.3241
9,29,-0.0955,0.5054
10,29,0.1002,0.9955
11,29,0.0143,0.8756
12,29,-0.0023,-0.0626
13,29,0.7775,0.8942
14,29,-0.0292,0.6163
15,29,0.7923,0.2119
16,29,0.4656,0.9664
17,29,0.853,0.2105
18,29,0.1944,0.5386
19,29,0.5939,0.5537
20,29,0.6547,0.1244
21,29,0.6152,0.2465
22,29,-0.0028,0.6524
23,29,0.1833,0.1341
24,29,0.2207,0.7009
25,29,0.4606,0.3543
26,29,0.3143,1.0598
27,29,0.4379,0.6272
28,29,0.529,0.5594
29,29,0.4655,0.2411
30,29,0.1247,0.2835
31,29,0.6962,0.4644
32,29,0.8316,0.6142
33,29,-0.0,0.6137
34,29,0.5752,0.0058
35,29,0.0122,0.6241
36,29,0.6041,0.9853
37,29,0.4025,0.2697
38,29,-0.0081,0.8506
39,29,0.7808,0.4691
40,29,1.0035,0.0233
41,29,1.0122,0.0015
42,29,0.3941,0.623
43,29,0.1892,0.7225
44,29,0.4661,0.3843
45,29,0.8396,0.2846
46,29,0.5933,0.2583
47,29,0.5646,0.2326
48,29,0.5513,0.4864
49,29,0.5142,0.9202
0,30,0.0489,0.5668
1,30,0.7545,0.9805
2,30,0.6799,0.0536
3,30,0.211,0.3283
4,30,0.2305,0.6801
5,30,0.207,0.9718
6,30,0.5488,0.9117
7,30,0.3087,0.6102
8,30,0.2637,0.3282
9,30,-0.0931,0.5134
10,30,0.1095,0.981
11,30,-0.0017,0.8581
12,30,0.0251,-0.0773
13,30,0.7799,0.8739
14,30,-0.0297,0.6142
15,30,0.8097,0.1979
16,30,0.4651,0.967
17,30,0.8327,0.1859
18,30,0.1708,0.5622
19,30,0.6007,0.5725
20,30,0.6555,0.1439
21,30,0.6088,0.2653
22,30,0.0023,0.6521
23,30,0.3211,0.224
24,30,0.2195,0.7025
25,30,0.4619,0.3505
26,30,0.295,1.0662
27,30,0.4382,0.6286
28,30,0.5319,0.5671
29,30,0.4577,0.2444
30,30,0.1257,0.2943
31,30,0.6959,0.47
32,30,0.8318,0.6273
33,30,0.0192,0.6123
34,30,0.5741,0.0053
35,30,0.0061,0.5914
36,30,0.6013,0.9892
37,30,0.3986,0.2714
38,30,-0.0077,0.8511
39,30,0.7798,0.4892
40,30,1.0179,0.0462
41,30,1.0116,0.0009
42,30,0.3965,0.6197
43,30,0.2097,0.7021
44,30,0.4726,0.371
45,30,0.8432,0.2819
46,30,0.5924,0.2825
47,30,0.5551,0.2566
48,30,0.3825,0.3905
49,30,0.5089,0.9284
0,31,0.0571,0.5928
1,31,0.7548,0.9771
2,31,0.6808,0.0617
3,31,0.2109,0.3267
4,31,0.2248,0.6873
5,31,0.2059,0.9733
6,31,0.5523,0.9048
7,31,0.3254,0.5954
8,31,0.2628,0.3222
9,31,-0.0936,0.5119
10,31,0.1062,0.987
11,31,0.01,0.8717
12,31,0.0078,-0.0693
13,31,0.7794,0.862
14,31,-0.0312,0.6067
15,31,0.8067,0.1999
16,31,0.4722,0.9554
17,31,0.8499,0.2056
18,31,0.1806,0.5503
19,31,0.6004,0.5718
20,31,0.6569,0.1519
21,31,0.6091,0.264
22,31,0.0159,0.6526
23,31,0.3201,0.2125
24,31,0.2246,0.6954
25,31,0.4573,0.3669
26,31,0.3265,1.0533
27,31,0.4414,0.6384
28,31,0.5262,0.5496
29,31,0.469,0.2394
30,31,0.123,0.2751
31,31,0.6967,0.4594
32,31,0.8315,0.6181
33,31,0.0083,0.6126
34,31,0.5726,0.0045
35,31,0.0114,0.6218
36,31,0.6078,0.9793
37,31,0.4013,0.2702
38,31,-0.012,0.8456
39,31,0.7806,0.4974
40,31,1.017,0.0442
41,31,1.0208,0.0122
42,31,0.3884,0.6295
43,31,0.1959,0.7145
44,31,0.4654,0.3853
45,31,0.8563,0.274
46,31,0.5936,0.2709
47,31,0.5523,0.2732
48,31,0.3794,0.4062
49,31,0.513,0.9221
0,32,0.048,0.5609
1,32,0.7549,0.9639
2,32,0.6797,0.0454
3,32,0.2097,0.3171
4,32,0.2293,0.6818
5,32,0.2221,0.9392
6,32,0.5438,0.9198
7,32,0.3265,0.5941
8,32,0.2637,0.329
9,32,-0.0891,0.5235
10,32,0.0946,1.0022
11,32,0.0023,0.8633
12,32,0.0178,-0.0744
13,32,0.7799,0.8702
14,32,-0.0266,0.625
15,32,0.8062,0.2002
16,32,0.4785,0.9404
17,32,0.8517,0.2084
18,32,0.1825,0.5484
19,32,0.5939,0.5536
20,32,0.6557,0.1453
21,32,0.6109,0.2577
22,32,0.005,0.652
23,32,0.321,0.2228
24,32,0.2203,0.7015
25,32,0.4593,0.3584
26,32,0.2937,1.0664
27,32,0.4463,0.6492
28,32,0.5265,0.5506
29,32,0.472,0.2378
30,32,0.1257,0.2942
31,32,0.6983,0.4502
32,32,0.833,0.6017
33,32,0.0044,0.6131
34,32,0.5875,0.0136
35,32,0.0074,0.606
36,32,0.6056,0.983
37,32,0.4018,0.27
38,32,-0.0146,0.8419
39,32,0.7845,0.4534
40,32,1.0066,0.0272
41,32,1.0183,0.0088
42,32,0.401,0.613
43,32,0.197,0.7133
44,32,0.4665,0.3836
45,32,0.8465,0.2796
46,32,0.5934,0.2739
47,32,0.561,0.2399
48,32,0.3874,0.377
49,32,0.5088,0.9285
0,33,0.0538,0.5851
1,33,0.7539,0.985
2,33,0.6798,0.0521
3,33,0.2098,0.3182
4,33,0.2357,0.6721
5,33,0.2093,0.9684
6,33,0.5394,0.9257
7,33,0.3223,0.5987
8,33,0.2615,0.316
9,33,-0.0942,0.5101
10,33,0.1028,0.9921
11,33,0.0149,0.8761
12,33,0.0062,-0.0684
13,33,0.7794,0.8623
14,33,-0.0233,0.6331
15,33,0.8095,0.1981
16,33,0.4674,0.9637
17,33,0.8478,0.2025
18,33,0.1774,0.5538
19,33,0.5911,0.5362
20,33,0.6546,0.1269
21,33,0.6134,0.2507
22,33,0.0049,0.652
23,33,0.3186,0.2046
24,33,0.227,0.6915
25,33,0.4672,0.3389
26,33,0.3096,1.0618
27,33,0.4393,0.6322
28,33,0.5314,0.5659
29,33,0.4658,0.2409
30,33,0.1245,0.2823
31,33,0.6966,0.4844
32,33,0.8319,0.6102
33,33,0.0116,0.6124
34,33,0.584,0.0111
35,33,0.0095,0.6157
36,33,0.6068,0.9811
37,33,0.3909,0.2743
38,33,-0.0011,0.8582
39,33,0.7797,0.484
40,33,1.0188,0.0481
41,33,1.0201,0.0112
42,33,0.3915,0.6261
43,33,0.206,0.705
44,33,0.4715,0.3735
45,33,0.8415,0.2831
46,33,0.5933,0.2747
47,33,0.5532,0.2657
48,33,0.383,0.3888
49,33,0.509,0.9282
0,34,0.0498,0.5713
1,34,0.7549,0.9652
2,34,0.6798,0.0513
3,34,0.211,0.329
4,34,0.2384,0.6672
5,34,0.2158,0.9565
6,34,0.5518,0.906
7,34,0.3282,0.5921
8,34,0.2635,0.3269
9,34,-0.0934,0.5125
10,34,0.1016,0.9937
11,34,0.0134,0.8748
12,34,0.0003,-0.0645
13,34,0.7795,0.863
14,34,-0.0305,0.6105
15,34,0.8016,0.2036
16,34,0.465,0.9672
17,34,0.8484,0.2035
18,34,0.1811,0.5498
19,34,0.5959,0.5607
20,34,0.6546,0.133
21,34,0.6096,0.2624
22,34,0.0139,0.6524
23,34,0.3211,0.2276
24,34,0.2256,0.6938
25,34,0.4578,0.3645
26,34,0.317,1.0586
27,34,0.4387,0.6304
28,34,0.5346,0.5728
29,34,0.4634,0.242
30,34,0.1183,0.2607
31,34,0.6962,0.4805
32,34,0.8318,0.6111
33,34,0.0192,0.6123
34,34,0.5646,0.001
35,34,0.009,0.6137
36,34,0.6125,0.9701
37,34,0.4139,0.2633
38,34,-0.0078,0.8509
39,34,0.78,0.4763
40,34,1.0063,0.0268
41,34,1.0267,0.0216
42,34,0.3766,0.6402
43,34,0.1957,0.7147
44,34,0.4643,0.3872
45,34,0.8407,0.2838
46,34,0.5936,0.2685
47,34,0.5547,0.2582
48,34,0.3813,0.3952
49,34,0.5176,0.9137
0,35,0.049,0.5676
1,35,0.7547,0.9619
2,35,0.68,0.0547
3,35,0.2086,0.3119
4,35,0.2378,0.6683
5,35,0.2143,0.9596
6,35,0.5519,0.9056
7,35,0.3248,0.5961
8,35,0.2584,0.3054
9,35,-0.0901,0.5213
10,35,0.1073,0.985
11,35,-0.0066,0.8506
12,35,0.0085,-0.0697
13,35,0.7789,0.8866
14,35,-0.024,0.6315
15,35,0.8029,0.2026
16,35,0.4741,0.9516
17,35,0.8455,0.1996
18,35,0.1897,0.5421
19,35,0.6006,0.5723
20,35,0.6562,0.1487
21,35,0.6098,0.2614
22,35,-0.0083,0.653
23,35,0.3177,0.2009
24,35,0.2249,0.6949
25,35,0.4637,0.3462
26,35,0.3373,1.0456
27,35,0.4485,0.6533
28,35,0.5273,0.554
29,35,0.4667,0.2405
30,35,0.1247,0.2835
31,35,0.6963,0.4812
32,35,0.8317,0.6255
33,35,-0.0007,0.6138
34,35,0.6038,0.0286
35,35,0.0087,0.6124
36,35,0.6081,0.9789
37,35,0.4047,0.2686
38,35,-0.0163,0.8393
39,35,0.7808,0.499
40,35,1.0085,0.0297
41,35,1.0246,0.018
42,35,0.3915,0.6261
43,35,0.2131,0.6997
44,35,0.4719,0.3727
45,35,0.8641,0.2704
46,35,0.5929,0.255
47,35,0.5525,0.2707
48,35,0.3839,0.3859
49,35,0.5223,0.9024
0,36,0.0529,0.5824
1,36,0.7549,0.9747
2,36,0.6798,0.0439
3,36,0.2094,0.3157
4,36,0.2253,0.6868
5,36,0.1925,0.9881
6,36,0.5494,0.9106
7,36,0.3142,0.606
8,36,0.2641,0.333
9,36,-0.0916,0.5175
10,36,0.1036,0.9909
11,36,0.0041,0.8654
12,36,0.0062,-0.0684
13,36,0.7794,0.8619
14,36,-0.0299,0.6134
15,36,0.8002,0.2048
16,36,0.4738,0.9523
17,36,0.8511,0.2075
18,36,0.1707,0.5623
19,36,0.5953,0.5587
20,36,0.6546,0.1272
21,36,0.612,0.2545
22,36,0.0042,0.652
23,36,0.3204,0.2389
24,36,0.2129,0.7101
25,36,0.4598,0.3567
26,36,0.309,1.062
27,36,0.4403,0.6354
28,36,0.5283,0.5573
29,36,0.4634,0.242
30,36,0.1208,0.2674
31,36,0.6976,0.4912
32,36,0.8316,0.6143
33,36,0.0069,0.6128
34,36,0.5922,0.0173
35,36,0.0118,0.6232
36,36,0.6056,0.9829
37,36,0.414,0.2633
38,36,-0.0213,0.8302
39,36,0.7807,0.4702
40,36,1.0203,0.0519
41,36,1.0262,0.0207
42,36,0.3942,0.6228
43,36,0.1867,0.7259
44,36,0.4672,0.3823
45,36,0.8414,0.2832
46,36,0.593,0.2782
47,36,0.557,0.2499
48,36,0.3811,0.3959
49,36,0.5071,0.9308
0,37,0.0516,0.5784
1,37,0.755,0.9674
2,37,0.6798,0.0516
3,37,0.2109,0.3278
4,37,0.2359,0.6718
5,37,0.2132,0.9617
6,37,0.5427,0.9214
7,37,0.3247,0.5961
8,37,0.2637,0.3282
9,37,-0.0907,0.5199
10,37,0.1038,0.9906
11,37,-0.0107,0.8427
12,37,-0.0141,-0.0522
13,37,0.7799,0.8692
14,37,-0.0281,0.6204
15,37,0.8068,0.1998
16,37,0.4742,0.9513
17,37,0.8521,0.2091
18,37,0.177,0.5542
19,37,0.5933,0.5512
20,37,0.6548,0.1381
21,37,0.6063,0.2875
22,37,-0.0001,0.6522
23,37,0.3188,0.2055
24,37,0.2214,0.7
25,37,0.4571,0.3678
26,37,0.3087,1.0621
27,37,0.4562,0.6646
28,37,0.5292,0.56
29,37,0.4759,0.2355
30,37,0.1254,0.2894
31,37,0.6973,0.4895
32,37,0.8316,0.6239
33,37,-0.0021,0.6141
34,37,0.569,0.0028
35,37,0.0147,0.6303
36,37,0.599,0.9921
37,37,0.3946,0.273
38,37,-0.0049,0.8543
39,37,0.7803,0.4734
40,37,1.0029,0.0226
41,37,1.0251,0.0189
42,37,0.3867,0.6312
43,37,0.1951,0.7154
44,37,0.4703,0.3761
45,37,0.8477,0.2788
46,37,0.5932,0.2761
47,37,0.5543,0.26
48,37,0.3827,0.3897
49,37,0.5186,0.9118
0,38,0.0541,0.5858
1,38,0.755,0.9667
2,38,0.6797,0.0492
3,38,0.2109,0.3276
4,38,0.2282,0.6832
5,38,0.2062,0.9728
6,38,0.5524,0.9046
7,38,0.313,0.607
8,38,0.2632,0.3249
9,38,-0.0899,0.5218
10,38,0.1034,0.9912
11,38,0.0037,0.865
12,38,0.017,-0.0741
13,38,0.7797,0.8655
14,38,-0.0303,0.6115
15,38,0.8028,0.2027
16,38,0.4551,0.9791
17,38,0.8388,0.1917
18,38,0.1832,0.5478
19,38,0.6003,0.5715
20,38,0.6559,0.1469
21,38,0.6068,0.2775
22,38,0.0123,0.6523
23,38,0.3192,0.2072
24,38,0.229,0.688
25,38,0.4577,0.3648
26,38,0.3164,1.0588
27,38,0.4401,0.6347
28,38,0.5286,0.5582
29,38,0.4618,0.2427
30,38,0.1251,0.287
31,38,0.6974,0.4546
32,38,0.8317,0.6128
33,38,0.0125,0.6124
34,38,0.5827,0.0102
35,38,0.0106,0.6194
36,38,0.6046,0.9845
37,38,0.391,0.2742
38,38,-0.0093,0.8492
39,38,0.7799,0.4783
40,38,1.0129,0.0367
41,38,1.0226,0.0148
42,38,0.3967,0.6195
43,38,0.1854,0.7279
44,38,0.4704,0.376
45,38,0.8403,0.2841
46,38,0.5931,0.2561
47,38,0.5525,0.2706
48,38,0.3815,0.3945
49,38,0.5168,0.9154
0,39,0.0508,0.5755
1,39,0.7496,0.9374
2,39,0.6808,0.062
3,39,0.2103,0.3212
4,39,0.2349,0.6736
5,39,0.2039,0.9758
6,39,0.5422,0.9222
7,39,0.3246,0.5963
8,39,0.2639,0.3306
9,39,-0.0943,0.5099
10,39,0.1069,0.9857
11,39,-0.0047,0.8536
12,39,0.0051,-0.0677
13,39,0.779,0.8854
14,39,-0.0261,0.6264
15,39,0.8223,0.1911
16,39,0.4715,0.9568
17,39,0.8493,0.2048
18,39,0.1843,0.5468
19,39,0.5972,0.5644
20,39,0.6574,0.1541
21,39,0.6069,0.2765
22,39,-0.0085,0.653
23,39,0.3195,0.2088
24,39,0.2142,0.7087
25,39,0.4564,0.3725
26,39,0.319,1.0576
27,39,0.4417,0.6391
28,39,0.5253,0.5451
29,39,0.4823,0.2311
30,39,0.1251,0.2862
31,39,0.6959,0.4739
32,39,0.8315,0.6211
33,39,0.0165,0.6122
34,39,0.595,0.0197
35,39,0.0073,0.6055
36,39,0.6136,0.9676
37,39,0.4041,0.2689
38,39,-0.0046,0.8546
39,39,0.7799,0.4896
40,39,1.0045,0.0245
41,39,1.0156,0.0054
42,39,0.3748,0.6415
43,39,0.1945,0.7159
44,39,0.4739,0.3675
45,39,0.8446,0.2809
46,39,0.593,0.2557
47,39,0.5538,0.2624
48,39,0.3813,0.395
49,39,0.5174,0.9141
0,40,0.0482,0.5623
1,40,0.7543,0.9578
2,40,0.6799,0.0529
3,40,0.2111,0.3371
4,40,0.2421,0.659
5,40,0.2105,0.9664
6,40,0.5479,0.9133
7,40,0.3344,0.5838
8,40,0.2643,0.3378
9,40,-0.0875,0.5266
10,40,0.1038,0.9906
